t,latency_ms,Raw_Latency,scenario_id,block_type,phase,onset_type,risk_now,split_name
20590,20.27261395788389,20.27261395788389,266,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
20591,20.643315697740924,20.643315697740924,266,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
20592,19.11412059438092,19.11412059438092,266,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
20593,23.90877332657729,23.90877332657729,266,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
20594,22.33135369532779,22.33135369532779,266,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
20595,24.868616808663575,24.868616808663575,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20596,28.303587318230868,28.303587318230868,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20597,24.810657478115868,24.810657478115868,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20598,22.600323728303664,22.600323728303664,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20599,25.94228677275318,25.94228677275318,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20600,25.870384548612474,25.870384548612474,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20601,30.183370708185524,30.183370708185524,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20602,20.523443318338202,20.523443318338202,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20603,20.72634598962875,20.72634598962875,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20604,21.62294620159191,21.62294620159191,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20605,26.175074909562404,26.175074909562404,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20606,24.364739549300655,24.364739549300655,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20607,24.022501568329478,24.022501568329478,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20608,19.20839074885477,19.20839074885477,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20609,15.250915146719414,15.250915146719414,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20610,25.227663019801494,25.227663019801494,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20611,19.84548746045362,19.84548746045362,266,volatility_onset_block,precursor_volatility_onset,volatility,0,test
20612,76.572200621788,76.572200621788,266,volatility_onset_block,risk_volatility_onset,volatility,1,test
20613,73.89353468657727,73.89353468657727,266,volatility_onset_block,risk_volatility_onset,volatility,1,test
20614,67.00417957759498,67.00417957759498,266,volatility_onset_block,risk_volatility_onset,volatility,1,test
20615,68.62412994726466,68.62412994726466,266,volatility_onset_block,risk_volatility_onset,volatility,1,test
20616,69.26003058988931,69.26003058988931,266,volatility_onset_block,risk_volatility_onset,volatility,1,test
20617,84.53261596429056,84.53261596429056,266,volatility_onset_block,risk_volatility_onset,volatility,1,test
20618,86.39290993990883,86.39290993990883,266,volatility_onset_block,risk_volatility_onset,volatility,1,test
20619,74.15278614090016,74.15278614090016,266,volatility_onset_block,risk_volatility_onset,volatility,1,test
20620,64.88187530012128,64.88187530012128,266,volatility_onset_block,risk_volatility_onset,volatility,1,test
20621,76.5269147031218,76.5269147031218,266,volatility_onset_block,risk_volatility_onset,volatility,1,test
20622,20.99799682005383,20.99799682005383,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20623,20.50963980473847,20.50963980473847,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20624,22.91833002406443,22.91833002406443,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20625,21.93344102169134,21.93344102169134,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20626,22.315312607670528,22.315312607670528,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20627,23.908540156893565,23.908540156893565,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20628,20.781903740959244,20.781903740959244,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20629,21.72020765506705,21.72020765506705,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20630,22.750736742168232,22.750736742168232,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20631,22.871059346815425,22.871059346815425,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20632,23.03609231582145,23.03609231582145,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20633,21.02964923388825,21.02964923388825,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20634,23.9958014574431,23.9958014574431,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20635,19.909117238056716,19.909117238056716,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20636,22.417450861804696,22.417450861804696,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20637,22.566439788556128,22.566439788556128,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20638,24.97388134044467,24.97388134044467,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20639,22.062930070010143,22.062930070010143,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20640,23.255587953412928,23.255587953412928,266,volatility_onset_block,post_volatility_onset,volatility,0,test
20641,16.5325953760371,16.5325953760371,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20642,17.804672735162065,17.804672735162065,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20643,17.177975462985625,17.177975462985625,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20644,16.781861131325446,16.781861131325446,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20645,17.998159361822037,17.998159361822037,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20646,17.004632117468944,17.004632117468944,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20647,15.482916793340731,15.482916793340731,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20648,15.69103974105414,15.69103974105414,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20649,16.636714420742933,16.636714420742933,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20650,19.148157295803568,19.148157295803568,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20651,18.174205083141224,18.174205083141224,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20652,16.432482162382442,16.432482162382442,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20653,16.960120154497826,16.960120154497826,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20654,18.320128350644584,18.320128350644584,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20655,16.950342533198206,16.950342533198206,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20656,18.790488348742375,18.790488348742375,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20657,18.85264576525587,18.85264576525587,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20658,15.315335590963484,15.315335590963484,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20659,17.736954303298955,17.736954303298955,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20660,16.97586838350608,16.97586838350608,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20661,17.642584216960547,17.642584216960547,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20662,16.303983411270615,16.303983411270615,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20663,18.179867502909563,18.179867502909563,267,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20664,20.781953665718245,20.781953665718245,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20665,20.20168637994845,20.20168637994845,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20666,21.972950901883998,21.972950901883998,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20667,18.621698843946508,18.621698843946508,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20668,22.839010740425078,22.839010740425078,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20669,17.04763982775276,17.04763982775276,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20670,18.021331830761778,18.021331830761778,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20671,22.66029095581398,22.66029095581398,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20672,21.206205947664735,21.206205947664735,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20673,17.39886068504549,17.39886068504549,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20674,19.859447309093404,19.859447309093404,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20675,20.402793316624926,20.402793316624926,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20676,20.462217418132365,20.462217418132365,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20677,16.241354390384934,16.241354390384934,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20678,17.348507812466522,17.348507812466522,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20679,19.345871860242877,19.345871860242877,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20680,20.31147774962729,20.31147774962729,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20681,19.07284283228844,19.07284283228844,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20682,41.504120308841834,41.504120308841834,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20683,42.27310530940925,42.27310530940925,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20684,20.3847308672356,20.3847308672356,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20685,16.941508554354964,16.941508554354964,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20686,19.89948667794276,19.89948667794276,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20687,20.500648093960148,20.500648093960148,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20688,20.893007572612355,20.893007572612355,267,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20689,112.80036887894961,112.80036887894961,267,microspike_onset_block,risk_microspike_onset,microspike,1,test
20690,113.06618639401462,113.06618639401462,267,microspike_onset_block,risk_microspike_onset,microspike,1,test
20691,100.93137456483167,100.93137456483167,267,microspike_onset_block,risk_microspike_onset,microspike,1,test
20692,103.79320644272667,103.79320644272667,267,microspike_onset_block,risk_microspike_onset,microspike,1,test
20693,106.84770095058217,106.84770095058217,267,microspike_onset_block,risk_microspike_onset,microspike,1,test
20694,114.79514782366927,114.79514782366927,267,microspike_onset_block,risk_microspike_onset,microspike,1,test
20695,121.11729407717094,121.11729407717094,267,microspike_onset_block,risk_microspike_onset,microspike,1,test
20696,116.96143879967295,116.96143879967295,267,microspike_onset_block,risk_microspike_onset,microspike,1,test
20697,17.081438952045573,17.081438952045573,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20698,16.831132538263695,16.831132538263695,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20699,16.3029221213672,16.3029221213672,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20700,16.759095319084697,16.759095319084697,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20701,16.35712588116259,16.35712588116259,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20702,18.768524818874383,18.768524818874383,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20703,19.206167735387492,19.206167735387492,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20704,18.930119042790366,18.930119042790366,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20705,20.244309527349532,20.244309527349532,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20706,17.991802526014627,17.991802526014627,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20707,20.12382744873767,20.12382744873767,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20708,18.3660018759176,18.3660018759176,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20709,18.154532846751003,18.154532846751003,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20710,17.096127650927485,17.096127650927485,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20711,17.847517278854603,17.847517278854603,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20712,16.114492768420206,16.114492768420206,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20713,17.396528964288684,17.396528964288684,267,microspike_onset_block,post_microspike_onset,microspike,0,test
20714,16.886067186766343,16.886067186766343,267,microspike_onset_block,post_microspike_onset,microspike,0,test
